DB09140,2936,-1
DB09140,79369,1
DB09140,84296,-1
DB09140,3300,1
DB09140,7150,-1
DB09140,23064,-1
DB09140,55361,-1
DB09140,3553,1
DB09140,80324,-1
DB09140,1559,-1
DB09140,5029,-1
DB09140,51065,-1
DB09140,4171,-1
DB09140,11031,-1
DB09140,7596,-1
DB09140,2355,1
DB09140,3299,1
DB09140,816,-1
DB09140,4609,1
DB09140,6573,-1
DB09140,6319,-1
DB09140,4085,-1
DB09140,10516,1
DB09140,1317,1
DB09140,55244,-1
DB09140,7421,-1
DB09140,8497,1
DB09140,29968,-1
DB09140,19,-1
DB09140,3592,1
DB09140,3552,-1
DB09140,10906,-1
DB09140,2872,1
DB09140,1365,1
DB09140,3814,1
DB09140,55786,-1
DB09140,10383,-1
DB09140,23404,-1
DB09140,64284,1
DB09140,10848,1
DB09140,2118,-1
DB09140,7148,1
DB09140,10622,-1
DB09140,9816,-1
DB09140,3053,-1
DB09140,51053,-1
DB09140,4677,-1
DB09140,64222,-1
DB09140,6398,-1
DB09140,23310,-1
DB09140,8916,1
DB09140,9970,-1
DB09140,4173,-1
DB09140,23245,1
DB09140,7295,-1
DB09140,6340,1
DB09140,4830,-1
DB09140,5064,1
DB09140,11346,1
DB09140,9413,1
DB09140,51499,-1
DB09140,23753,-1
DB09140,4499,1
DB09140,50649,1
DB09140,11257,-1
DB09140,3760,1
DB09140,54995,1
DB09140,8740,1
DB09140,8204,1
DB09140,1728,-1
DB09140,7464,1
DB09140,79980,-1
DB09140,29893,-1
DB09140,1809,1
DB09140,8350,-1
DB09140,5740,1
DB09140,1910,1
DB09140,7866,-1
DB09140,201895,1
DB09140,1244,1
DB09140,4495,1
DB09140,6520,1
DB09140,23246,-1
DB09140,6641,1
DB09140,7277,-1
DB09140,54069,-1
DB09140,6536,-1
DB09140,1871,1
DB09140,9630,1
DB09140,667,1
DB09140,55214,1
DB09140,11247,1
DB09140,8542,1
DB09140,205,1
DB09140,51514,-1
DB09140,79924,1
DB09140,5111,-1
DB09140,6646,-1
DB09140,9120,1
DB09140,2002,1
DB09140,9136,-1
DB09140,2023,1
DB09140,1889,1
DB09140,10460,-1
DB09140,5603,1
DB09140,4839,-1
DB09140,9522,1
DB09140,8496,-1
DB09140,55357,1
DB09140,6822,-1
DB09140,2701,-1
DB09140,10135,-1
DB09140,5984,-1
DB00718,1809,1
DB00718,1646,-1
DB00718,29968,-1
DB00718,1326,1
DB00718,29028,1
DB00718,3909,1
DB00718,55818,-1
DB00718,8412,1
DB00718,63893,-1
DB00718,23612,1
DB00718,26263,1
DB00718,10906,-1
DB00718,1075,-1
DB00718,60682,-1
DB00718,9245,1
DB00718,8795,1
DB00718,5339,1
DB00215,79153,1
DB00215,6515,-1
DB01093,4843,-1
DB01093,5649,1
DB01093,79923,-1
DB01093,581,1
DB01093,3576,-1
DB01093,4312,1
DB01093,4744,-1
DB01093,1907,-1
DB01093,6279,1
DB00815,2335,-1
DB00815,10808,1
DB00815,7424,1
DB00815,2539,1
DB00815,6351,-1
DB00815,231,1
DB00815,3315,1
DB00815,7422,1
DB00815,3575,1
DB00815,1543,1
DB00815,1645,1
DB00815,6347,-1
DB11219,10618,1
DB11219,3693,-1
DB00257,5213,-1
DB00257,1551,1
DB00445,581,1
DB00445,63943,1
DB00445,1244,1
DB02587,1244,1
DB02587,4287,-1
DB02587,130916,-1
DB02587,3596,-1
DB02587,23223,1
DB02587,2247,1
DB02587,354,1
DB02587,3693,1
DB02587,6822,-1
DB02587,678,-1
DB02587,152,1
DB02587,2059,-1
DB02587,2621,-1
DB02587,10891,1
DB02587,154,1
DB02587,1604,1
DB02587,1589,1
DB02587,2494,1
DB01083,3887,1
DB01083,1649,1
DB00394,623,-1
DB00394,2908,1
DB00394,4363,1
DB04468,29127,-1
DB04468,2335,-1
DB04468,3486,1
DB04468,1288,-1
DB04468,9886,1
DB04468,1965,-1
DB04468,4869,-1
DB04468,6790,-1
DB04468,25800,-1
DB04468,3181,-1
DB04468,2041,1
DB04468,6934,1
DB04468,7097,1
DB04468,1512,1
DB04468,5931,-1
DB04468,7707,1
DB04468,5272,1
DB04468,3326,-1
DB04468,6421,-1
DB04468,1660,-1
DB04468,7150,-1
DB04468,3484,1
DB04468,7019,1
DB04468,3842,-1
DB04468,6880,-1
DB04468,3487,1
DB04468,999,1
DB04468,6840,-1
DB04468,2353,1
DB04468,10213,-1
DB04468,596,-1
DB09501,7037,1
DB09501,3162,1
DB01124,7128,-1
DB00537,4314,1
DB11457,468,1
DB11457,1649,1
DB11457,967,1
DB11457,672,1
DB11457,581,1
DB11457,928,1
DB11457,4719,-1
DB11457,10635,1
DB11457,5985,1
DB11457,5422,1
DB11457,4502,1
DB11457,522,1
DB11457,29883,1
DB11457,5984,1
DB11457,3312,-1
DB11457,4724,-1
DB11457,10632,1
DB11457,7251,1
DB11457,4704,1
DB11750,1576,1
DB12565,25828,-1
DB12565,3163,-1
DB13069,7508,1
DB13069,356,1
DB12116,222255,1
DB12116,1786,1
DB12116,1277,1
DB12116,8738,-1
DB12116,4157,-1
DB12116,3398,-1
DB12116,47,1
DB12116,4846,1
DB12116,358,-1
DB12116,5925,1
DB12116,79633,1
DB12116,7105,-1
DB12116,51092,1
DB12116,10247,-1
DB12116,9978,-1
DB12116,4299,1
DB12116,11235,-1
DB12116,10611,-1
DB12116,2937,-1
DB12116,2247,-1
DB12116,4189,1
DB12116,5742,-1
DB12116,2200,-1
DB12116,11040,1
DB12116,3099,1
DB12116,5443,-1
DB12116,56995,1
DB12116,7132,-1
DB12116,6168,-1
DB12116,9466,-1
DB12116,91752,1
DB12116,2195,1
DB12116,488,1
DB12116,2896,1
DB12116,8925,1
DB12116,669,-1
DB12116,2701,-1
DB12116,3569,1
DB12116,9429,1
DB12116,6189,-1
DB12116,8431,1
DB00480,7133,-1
DB00480,3572,-1
DB00727,4318,1
DB00727,3162,1
DB11342,3725,1
DB11342,649,1
DB11342,3569,1
DB11342,4312,1
DB11342,4314,1
DB11342,949,-1
DB11342,4318,1
DB11342,6779,1
DB11342,654,-1
DB11342,1026,1
DB01199,51199,-1
DB01199,51663,-1
DB01199,9638,-1
DB04398,57016,1
DB04398,2539,1
DB04398,2730,1
DB04398,3162,1
DB00334,6517,1
DB00334,3156,1
DB00742,7128,1
DB01174,125,-1
DB01174,29103,-1
DB01174,1576,1
DB01174,1286,-1
DB01174,3009,-1
DB01174,23657,1
DB01174,2167,1
DB01174,285755,1
DB01174,124,-1
DB01174,11074,1
DB01174,6718,1
DB01174,9365,-1
DB01174,6520,1
DB01174,9420,1
DB01174,5447,1
DB01174,8647,-1
DB01174,28234,-1
DB01174,5409,-1
DB01174,374286,1
DB01174,1551,1
DB01174,2523,1
DB01174,6319,1
DB01174,6554,-1
DB01174,2940,-1
DB01174,642,-1
DB00444,4609,-1
DB00368,6285,1
DB00368,3383,1
DB08818,5329,1
DB08818,598,1
DB11145,28984,1
DB11145,84296,-1
DB11145,1595,-1
DB11145,54886,1
DB11145,1646,1
DB11145,5163,-1
DB11145,29940,1
DB11145,7873,-1
DB11145,3162,-1
DB11145,29923,-1
DB11145,79644,-1
DB11145,2224,-1
DB11145,8339,-1
DB11145,2444,-1
DB11145,23015,-1
DB11145,4189,-1
DB11145,3484,1
DB11145,10397,1
DB11145,79574,1
DB11145,9912,-1
DB11145,5054,-1
DB11145,3034,-1
DB11145,79577,-1
DB11145,10840,1
DB11145,55532,-1
DB11145,990,-1
DB11145,285203,-1
DB11145,5105,-1
DB11145,56944,-1
DB11145,1026,1
DB11145,2040,1
DB01005,6004,1
DB01005,9355,-1
DB01005,57470,-1
DB01005,51499,1
DB01005,7775,-1
DB01005,9019,-1
DB01005,54962,-1
DB01005,27244,1
DB01005,4792,1
DB01005,79866,-1
DB01005,5111,1
DB01005,9055,-1
DB01005,4790,1
DB01005,7884,-1
DB00834,4323,1
DB00834,8322,1
DB00834,8501,-1
DB00834,3908,-1
DB00834,9506,-1
DB00834,1112,1
DB00834,23204,1
DB00834,10169,1
DB00834,5916,-1
DB00834,9289,-1
DB00834,47,1
DB00834,58155,1
DB00834,5054,-1
DB00834,8406,-1
DB00834,6422,1
DB00834,6643,1
DB00834,9976,1
DB00834,2184,-1
DB00834,5706,1
DB00834,2908,-1
DB00834,1634,1
DB00834,8848,1
DB00834,5617,1
DB00834,10440,1
DB00834,7570,1
DB00834,6204,1
DB00834,11082,1
DB00834,1910,1
DB00834,6581,-1
DB00834,999,1
DB00834,57007,-1
DB00834,1580,-1
DB00834,8085,-1
DB00834,8530,-1
DB00834,8727,1
DB00834,695,1
DB00834,7054,-1
DB00834,7067,-1
DB00834,4316,1
DB09130,23385,1
DB09130,5106,1
DB09130,4496,1
DB09130,3419,-1
DB09130,55752,-1
DB09130,5238,1
DB09130,891,-1
DB09130,79868,1
DB09130,4072,-1
DB09130,3576,1
DB09130,55702,-1
DB09130,2150,-1
DB09130,56648,1
DB09130,10052,-1
DB09130,2118,-1
DB09130,10741,-1
DB09130,6237,1
DB09130,98,1
DB09130,51334,-1
DB09130,22797,1
DB09130,2752,-1
DB09130,9145,-1
DB09130,2669,-1
DB09130,23237,-1
DB09130,6497,-1
DB09130,688,1
DB09130,493,1
DB09130,55245,1
DB09130,8867,-1
DB09130,2353,-1
DB09130,6002,-1
DB09130,79180,-1
DB09130,8996,1
DB09130,7804,1
DB09130,57460,-1
DB09130,57050,-1
DB09130,55359,1
DB09130,3725,1
DB09130,5478,-1
DB09130,10628,1
DB09130,27125,1
DB09130,23645,-1
DB09130,3833,-1
DB09130,6150,-1
DB09130,23245,-1
DB09130,7262,-1
DB09130,79663,1
DB09130,5424,1
DB09130,2353,-1
DB09130,3181,1
DB09130,9404,1
DB09130,23157,-1
DB09130,65997,-1
DB09130,9939,-1
DB09130,6016,1
DB09130,27346,-1
DB09130,25788,-1
DB09130,9818,1
DB09130,8714,1
DB09130,3070,-1
DB09130,6868,1
DB09130,5577,-1
DB09130,695,-1
DB09130,54784,-1
DB09130,3897,1
DB09130,3308,-1
DB09130,26353,-1
DB09130,63874,1
DB09130,2932,1
DB09130,1956,1
DB09130,5198,-1
DB09130,11080,1
DB09130,142,-1
DB09130,2161,-1
DB09130,1594,1
DB09130,314,1
DB09130,57214,1
DB09130,4501,1
DB09130,3417,1
DB09130,54948,-1
DB09130,6429,1
DB09130,2055,1
DB09130,3315,-1
DB09130,4783,1
DB09130,23177,-1
DB09130,55761,1
DB09130,10536,1
DB09130,1282,1
DB09130,10208,-1
DB09130,51601,-1
DB09130,29940,1
DB09130,25879,-1
DB09130,55199,-1
DB09130,8649,-1
DB09130,596,-1
DB09130,3329,-1
DB09130,9110,-1
DB09130,4001,-1
DB09130,629,1
DB09130,10287,-1
DB09130,26049,-1
DB09130,3925,1
DB09130,10785,-1
DB09130,773,1
DB09130,4907,1
DB09130,1719,-1
DB09130,1001,-1
DB09130,375,1
DB09130,23353,1
DB09130,1278,1
DB09130,4090,-1
DB09130,54676,1
DB09130,4097,1
DB09130,23649,-1
DB09130,1241,1
DB09130,8795,1
DB09130,1540,1
DB09130,2774,1
DB09130,4495,1
DB09130,85236,-1
DB09130,10023,-1
DB09130,6236,-1
DB09130,6919,1
DB09130,57035,1
DB09130,9245,1
DB09130,1839,-1
DB09130,80746,-1
DB09130,10397,1
DB09130,10856,-1
DB09130,4499,1
DB09130,4026,1
DB09130,64757,-1
DB09130,51236,-1
DB09130,6925,-1
DB09130,4678,-1
DB09130,9538,-1
DB09130,3490,1
DB09130,6690,1
DB09130,53832,-1
DB09130,55818,1
DB09130,1503,-1
DB09130,22974,-1
DB09130,64132,1
DB09130,10482,-1
DB09130,56985,1
DB09130,3310,-1
DB09130,1349,-1
DB09130,2717,1
DB09130,3301,-1
DB09130,4147,1
DB09130,8548,1
DB09130,10978,-1
DB09130,10982,-1
DB09130,2824,-1
DB09130,2353,-1
DB09130,6891,-1
DB09130,79723,-1
DB09130,10468,-1
DB09130,4885,-1
DB09130,55466,-1
DB09130,80778,-1
DB09130,64283,1
DB09130,11344,-1
DB09130,4616,-1
DB09130,5888,-1
DB09130,57834,1
DB09130,79819,1
DB09130,7112,-1
DB09130,317762,-1
DB09130,10262,-1
DB09130,6286,-1
DB09130,23092,1
DB09130,6509,1
DB09130,79573,1
DB09130,55526,-1
DB09130,3489,1
DB09130,3755,1
DB09130,65987,-1
DB09130,51293,-1
DB09130,22976,-1
DB09130,80155,-1
DB09130,4501,1
DB09130,868,1
DB09130,3170,-1
DB09130,3855,1
DB09130,6615,-1
DB09130,56062,1
DB09130,5797,1
DB09130,2180,-1
DB09130,8995,1
DB09130,22853,-1
DB09130,9693,1
DB09130,2593,-1
DB09130,6774,1
DB09130,760,-1
DB09130,6720,1
DB09130,9444,1
DB09130,10230,1
DB09130,10248,-1
DB09130,79172,-1
DB09130,2920,1
DB09130,1047,1
DB09130,7388,-1
DB09130,6790,-1
DB09130,26973,-1
DB09130,51278,-1
DB09130,55186,1
DB09130,4179,1
DB09130,1244,1
DB09130,1106,1
DB09130,4501,1
DB09130,2065,-1
DB09130,51659,-1
DB09130,55222,-1
DB09130,3783,-1
DB09130,3726,1
DB09130,501,-1
DB09130,8833,-1
DB09130,10422,-1
DB09130,6389,-1
DB09130,6432,-1
DB09130,10903,1
DB09130,65258,1
DB09130,9775,-1
DB09130,58528,-1
DB09130,4314,-1
DB09130,23404,-1
DB09130,5010,-1
DB09130,9022,1
DB09130,5266,1
DB09130,9738,-1
DB09130,10577,1
DB09130,3033,-1
DB09130,221749,1
DB09130,5055,1
DB09130,7130,1
DB09130,3887,1
DB09130,56061,-1
DB09130,51214,-1
DB09130,10507,1
DB09130,581,1
DB09130,1010,-1
DB09130,10102,-1
DB09130,7432,1
DB09130,390,1
DB09130,23533,1
DB09130,56034,1
DB09130,11153,1
DB09130,5997,-1
DB09130,622,-1
DB09130,1475,1
DB09130,57761,1
DB09130,1462,1
DB09130,10096,-1
DB09130,1468,-1
DB09130,79966,-1
DB09130,2289,-1
DB09130,837,1
DB09130,115207,-1
DB09130,5931,-1
DB09130,5806,1
DB09130,65983,1
DB09130,9508,-1
DB09130,4174,-1
DB09130,57016,1
DB09130,29116,-1
DB09130,2175,-1
DB09130,10085,1
DB09130,2632,1
DB09130,51351,1
DB09130,5678,1
DB09130,6659,-1
DB09130,9289,1
DB09130,84705,-1
DB09130,3149,-1
DB09130,9935,-1
DB09130,9352,-1
DB09130,94239,-1
DB09130,23397,-1
DB09130,9956,-1
DB09130,2624,-1
DB09130,3162,1
DB09130,7507,-1
DB09130,21,1
DB09130,55615,-1
DB09130,3552,1
DB09130,1839,-1
DB09130,1026,1
DB09130,9493,-1
DB09130,55226,-1
DB09130,5985,-1
DB09130,1474,-1
DB09130,11080,1
DB09130,3714,1
DB09130,414,1
DB09130,885,-1
DB09130,29028,-1
DB09130,2639,-1
DB09130,8786,1
DB09130,6167,1
DB09130,7298,-1
DB09130,51512,-1
DB09130,19,1
DB09130,3964,1
DB09130,8202,1
DB09130,9197,1
DB09130,4900,-1
DB09130,9688,-1
DB09130,3589,1
DB09130,84934,-1
DB09130,4061,-1
DB09130,3305,-1
DB09130,79571,-1
DB09130,11221,1
DB09130,27252,1
DB09130,79094,1
DB09130,79733,-1
DB00738,4047,-1
DB00738,55062,1
DB00738,3459,1
DB01956,5529,-1
DB01956,23576,-1
DB01956,2833,-1
DB01956,64231,-1
DB01956,147,1
DB01956,26051,1
DB01956,6869,-1
DB01956,5796,-1
DB01956,5424,1
DB01956,659,-1
DB01956,5868,-1
DB11412,7128,1
DB11412,3725,1
DB01262,2113,1
DB01262,10148,1
DB01262,4102,1
DB01262,51279,1
DB01262,9547,1
DB01262,771,1
DB01262,230,1
DB01262,8242,1
DB01262,10524,1
DB01262,4790,1
DB01262,10408,-1
DB01262,6648,1
DB01262,25797,1
DB01262,3135,1
DB01262,1063,-1
DB01262,23029,-1
DB01262,79187,1
DB01262,29789,-1
DB01262,10018,1
DB01262,2023,1
DB01262,2534,1
DB01262,1806,1
DB01262,9123,1
DB01262,5962,1
DB01262,3384,1
DB01262,1359,1
DB01262,4988,1
DB01262,27239,-1
DB01262,5833,1
DB01262,11064,-1
DB01262,23161,-1
DB01262,5777,1
DB01262,4436,1
DB01262,290,1
DB01262,8493,1
DB01262,6387,1
DB01262,4103,1
DB01262,6281,1
DB01262,7054,1
DB01262,23413,1
DB01262,2099,-1
DB01262,56001,1
DB01262,1045,1
DB01262,10468,1
DB01262,2099,-1
DB01262,9107,1
DB01262,6098,1
DB01262,2100,-1
DB01262,10397,1
DB01262,3431,1
DB01262,1612,1
DB01262,10107,-1
DB01262,4109,1
DB01262,4968,1
DB01262,51439,1
DB01262,3490,1
DB01262,54440,1
DB01262,3570,1
DB01262,8530,1
DB01262,1244,1
DB01262,1848,1
DB01262,1045,1
DB01262,220,1
DB01262,10628,1
DB01262,7020,1
DB01262,6275,1
DB01262,27074,1
DB01262,29015,1
DB01262,3718,-1
DB01262,5241,1
DB01262,6578,1
DB01262,27341,1
DB01262,3399,1
DB01262,10555,1
DB01262,6560,1
DB01262,22925,1
DB01262,4017,1
DB01262,5878,1
DB01262,1009,-1
DB01262,7712,1
DB01262,5164,1
DB01262,7180,1
DB01262,3852,1
DB01262,3952,1
DB01262,3310,1
DB01262,3992,1
DB01262,3952,1
DB01262,23144,-1
DB01262,3291,1
DB01262,55623,1
DB01262,7297,-1
DB01262,8660,1
DB01262,3814,1
DB01262,354,1
DB01262,5648,-1
DB01262,4152,1
DB01262,6932,-1
DB01262,3976,1
DB01262,11167,1
DB01262,857,1
DB01262,51315,1
DB01262,1981,1
DB01262,726,-1
DB01262,1459,1
DB01262,6280,1
DB00163,7175,-1
DB00163,29072,-1
DB00163,5586,-1
DB00163,54498,1
DB00163,30846,1
DB00163,3265,1
DB00163,4846,1
DB00163,4534,-1
DB00163,2734,-1
DB00163,2821,1
DB00163,1788,-1
DB00163,5531,1
DB00163,112,1
DB00163,10725,-1
DB00163,23176,1
DB00163,8846,-1
DB00163,56944,1
DB00163,3276,1
DB00163,22836,-1
DB00163,55186,-1
DB00163,6282,1
DB00163,64750,-1
DB00163,23063,-1
DB00163,7799,-1
DB00163,11284,-1
DB00163,2896,1
DB00163,3423,1
DB00163,9919,-1
DB00163,27252,-1
DB00163,9652,-1
DB00163,5768,1
DB00163,5352,-1
DB00163,126231,-1
DB00163,23094,1
DB00163,5332,-1
DB00163,1896,-1
DB00163,10475,-1
DB00163,1460,1
DB00163,8484,1
DB00163,2932,-1
DB00163,9520,1
DB00163,8572,1
DB00163,1471,1
DB00163,816,1
DB00163,5371,1
DB00163,10067,1
DB00163,10766,-1
DB00163,65264,1
DB00163,57018,-1
DB00163,4329,-1
DB00163,9380,1
DB00163,10489,1
DB00163,23140,-1
DB00163,9221,-1
DB00163,1455,-1
DB00163,27335,1
DB00163,3313,-1
DB00163,51076,-1
DB00163,10273,1
DB00163,23468,-1
DB00163,10598,1
DB00163,27183,1
DB00163,6134,1
DB00163,27340,-1
DB00163,29086,1
DB00163,55244,1
DB00163,6662,-1
DB00163,6576,1
DB00163,9922,1
DB00163,27238,1
DB00163,65005,1
DB00163,7025,1
DB00163,10381,1
DB00163,3376,-1
DB00163,35,1
DB00163,79003,-1
DB00163,7516,-1
DB00163,1743,1
DB00163,6558,-1
DB00163,1647,-1
DB00163,117178,-1
DB00163,10644,-1
DB00163,9611,-1
DB00163,2931,1
DB00163,10472,1
DB00163,26058,-1
DB00163,50717,1
DB00163,911,1
DB00163,51361,-1
DB00163,64222,1
DB00163,2193,1
DB00163,23157,1
DB00163,813,1
DB00163,5887,-1
DB00163,1983,-1
DB00163,23328,-1
DB00163,51329,1
DB00163,10014,1
DB00163,11017,-1
DB00163,79903,-1
DB00163,3135,1
DB00163,5189,-1
DB00163,2589,-1
DB00163,596,-1
DB00163,3895,-1
DB00163,5202,1
DB00163,1902,1
DB00163,57798,-1
DB00163,9948,1
DB00163,3241,1
DB00163,284,-1
DB00163,5283,-1
DB00163,1282,1
DB00163,23214,-1
DB00163,83452,-1
DB00163,5176,1
DB00163,51078,1
DB00163,64782,1
DB00163,1191,1
DB00163,3836,-1
DB00163,26973,-1
DB00163,2633,-1
DB00163,1958,-1
DB00163,23500,1
DB00163,64847,1
DB00163,6934,-1
DB00163,28996,-1
DB00163,5216,1
DB00163,55577,1
DB00163,8834,1
DB00163,8888,-1
DB00163,4313,1
DB00163,9159,1
DB00163,11057,-1
DB00163,65220,-1
DB00163,28981,-1
DB00163,3146,-1
DB00163,9784,1
DB00163,7690,-1
DB00163,7716,-1
DB00163,23299,-1
DB00163,26002,1
DB00163,55657,-1
DB00163,8795,1
DB00163,10916,1
DB00163,4152,-1
DB00163,6169,-1
DB00163,5447,1
DB00163,56288,-1
DB00163,6895,1
DB00163,79788,-1
DB00163,3106,1
DB00163,55486,1
DB00163,1674,1
DB00163,7150,-1
DB00163,10541,-1
DB00163,22809,1
DB00163,51552,-1
DB00163,3725,-1
DB00163,3065,1
DB00163,351,-1
DB00163,8837,1
DB00163,811,-1
DB00163,3609,-1
DB00163,26986,-1
DB00163,1876,-1
DB00163,3326,1
DB00163,7942,1
DB00163,5214,1
DB00163,1488,-1
DB00163,54535,1
DB00163,79101,-1
DB00163,9672,1
DB00163,6647,1
DB00163,373156,1
DB00163,10376,1
DB00163,2802,1
DB00163,2139,1
DB00163,6868,-1
DB00163,9360,-1
DB00163,23185,-1
DB00163,5600,1
DB00163,5204,1
DB00163,5479,1
DB00163,7001,1
DB00163,25854,-1
DB00163,25948,1
DB00163,55135,1
DB00163,56941,1
DB00163,11316,1
DB00163,10330,-1
DB00163,9169,-1
DB00163,138151,1
DB00163,7110,-1
DB00163,1337,-1
DB00163,3898,-1
DB00163,3652,-1
DB00163,7644,-1
DB00163,7184,-1
DB00163,1155,1
DB00163,23161,-1
DB00163,23155,-1
DB00163,57187,-1
DB00163,6738,-1
DB00163,4792,-1
DB00163,23421,-1
DB00163,54877,-1
DB00163,23339,1
DB00163,3566,1
DB00163,51001,-1
DB00163,81579,-1
DB00163,3030,-1
DB00163,6322,-1
DB00163,2781,1
DB00163,3707,1
DB00163,196740,1
DB00163,8559,-1
DB00163,7109,-1
DB00163,9563,1
DB00163,64924,-1
DB00163,3482,-1
DB00163,57615,-1
DB00163,1576,1
DB00163,7205,1
DB00163,2521,1
DB00163,5378,-1
DB00163,29855,-1
DB00163,10290,1
DB00163,7078,1
DB00163,575,1
DB00163,8187,-1
DB00163,51332,-1
DB00163,9145,1
DB00163,29937,1
DB00163,3113,1
DB00163,78997,-1
DB00163,23518,-1
DB00163,24139,1
DB00163,23131,-1
DB00163,1917,1
DB00163,63894,1
DB00163,5066,-1
DB00163,51070,1
DB00163,9830,-1
DB00163,1192,1
DB00163,8451,1
DB00163,5514,-1
DB00163,23043,-1
DB00163,9757,1
DB00163,26100,-1
DB00163,10410,1
DB00163,5903,-1
DB00163,231,1
DB00163,9208,-1
DB00163,1725,1
DB00163,23048,-1
DB00163,4256,1
DB00163,11146,-1
DB00163,6651,-1
DB00163,7332,1
DB00163,23594,-1
DB00590,7422,-1
DB00590,7071,1
DB09321,3576,1
DB09321,155,-1
DB09321,9586,-1
DB09321,7296,1
DB00290,7157,1
DB00290,1839,1
DB12379,10575,-1
DB12379,4864,1
DB12379,3329,-1
DB12379,3554,-1
DB12379,9318,-1
DB12379,1869,-1
DB00220,1649,1
DB00435,332,-1
DB00435,7077,-1
DB00435,55693,1
DB00435,4843,1
DB00435,355,1
DB00435,9682,1
DB01104,3725,1
DB01104,4790,1
DB01104,5971,1
DB01104,4047,1
DB01104,1956,1
DB01104,1386,1
DB01104,4780,1
DB01104,12,1
DB01104,23645,1
DB01104,3303,1
DB01104,1409,1
DB01104,1850,1
DB09061,5743,1
DB11091,10253,-1
DB11091,578,-1
DB11091,6117,-1
DB11091,993,-1
DB11091,10605,-1
DB11091,2237,-1
DB11091,7112,-1
DB11091,7422,1
DB11091,91369,1
DB11091,10612,-1
DB11091,55689,-1
DB11091,5268,1
DB11091,6648,1
DB11091,23431,1
DB11091,3397,-1
DB11091,10746,1
DB11091,8690,1
DB11091,9263,-1
DB11091,6917,-1
DB11091,7321,-1
DB11091,999,-1
DB11091,959,-1
DB11091,55005,1
DB11091,1312,-1
DB11091,5427,-1
DB11091,9767,-1
DB11091,10800,-1
DB11091,3159,-1
DB11091,3675,-1
DB11091,4496,1
DB11091,4502,1
DB11091,4829,-1
DB11091,7416,1
DB11091,8780,-1
DB11091,50507,1
DB11091,11157,1
DB11091,2783,-1
DB11091,7832,1
DB11091,54014,1
DB11091,3006,-1
DB11091,1455,-1
DB11091,2877,1
DB11091,2729,1
DB11091,10549,1
DB11091,2353,-1
DB11091,5347,-1
DB11091,10294,-1
DB11091,60676,-1
DB11091,7204,-1
DB11091,140545,-1
DB11091,22876,1
DB11091,4780,1
DB11091,351,1
DB11091,1058,-1
DB11091,2064,-1
DB11091,59338,1
DB11091,3725,-1
DB11091,55339,-1
DB11091,3952,-1
DB11091,22943,1
DB11091,7296,-1
DB11091,2597,-1
DB11091,5305,1
DB11091,10994,1
DB11091,2937,1
DB11091,2353,-1
DB11091,2778,-1
DB11091,757,1
DB11091,5052,-1
DB11091,80006,1
DB11091,57017,1
DB11091,4605,-1
DB11091,64328,1
DB11091,4915,-1
DB11091,11325,1
DB11091,1612,-1
DB11091,8233,-1
DB11091,5110,-1
DB11091,60,-1
DB11091,5702,-1
DB11091,249,-1
DB11091,58487,1
DB11091,1182,1
DB11091,2339,1
DB11091,3082,-1
DB11091,995,-1
DB11091,6504,1
DB11091,4327,-1
DB11091,1649,1
DB11091,9586,-1
DB11091,5245,-1
DB11091,1312,-1
DB11091,7157,-1
DB11091,10653,-1
DB11091,3683,-1
DB11091,5445,1
DB11091,2099,1
DB11091,4329,1
DB11091,10010,-1
DB11091,54859,1
DB11091,3569,-1
DB11091,1356,-1
DB11091,3708,1
DB11091,8900,-1
DB11091,6102,-1
DB11091,8140,-1
DB00806,7124,-1
DB00806,2353,1
DB00563,51203,-1
DB00563,1737,1
DB00563,10169,-1
DB00563,5244,1
DB00563,7150,-1
DB00563,387,1
DB00563,8744,-1
DB00563,3487,-1
DB00563,9787,-1
DB00563,3839,-1
DB00563,6387,1
DB00563,56158,-1
DB00563,3431,-1
DB00563,23586,-1
DB00563,5606,-1
DB00563,7288,-1
DB00563,55036,-1
DB00563,4325,1
DB00563,5902,-1
DB00563,37,1
DB00563,2246,1
DB00563,2672,-1
DB00563,23657,-1
DB00563,6366,-1
DB00563,3248,1
DB00563,4602,1
DB00563,51422,-1
DB00563,2358,-1
DB00563,54674,1
DB00563,51449,1
DB00563,30844,-1
DB00563,7976,1
DB00563,6861,-1
DB00563,157869,1
DB00563,3251,-1
DB00563,55905,1
DB00563,57101,-1
DB00563,718,1
DB00563,57799,1
DB00563,239,-1
DB00563,5289,1
DB00563,316,-1
DB00563,123,1
DB00563,10089,-1
DB00563,10628,1
DB00563,2828,-1
DB00563,1604,1
DB00563,1388,1
DB00563,23099,1
DB00563,19,1
DB00563,9019,1
DB00563,10892,1
DB00563,4335,-1
DB00563,1490,-1
DB00563,6504,-1
DB00563,5565,1
DB00563,2669,-1
DB00563,9753,1
DB00563,10178,-1
DB00563,7351,1
DB00563,5575,1
DB00563,5328,-1
DB00563,9049,1
DB00563,8829,1
DB00563,1490,-1
DB00563,9351,-1
DB00563,7869,1
DB00563,54821,-1
DB00563,8233,-1
DB00563,22943,-1
DB00563,1154,-1
DB00563,10579,1
DB00563,6347,-1
DB00563,841,1
DB00563,1992,1
DB00563,9429,1
DB00563,9960,-1
DB00563,6822,-1
DB00563,1719,-1
DB00563,4616,1
DB00563,23387,-1
DB00563,4082,-1
