DB11841,7164,1
DB11841,771,1
DB11841,3720,1
DB11841,157869,1
DB11841,23167,1
DB11841,91977,1
DB11841,22875,1
DB11841,64208,1
DB11841,25819,1
DB11841,9421,1
DB11841,728498,1
DB11841,1634,1
DB11841,4504,1
DB11841,2335,1
DB11841,9051,1
DB11841,7089,1
DB11841,254102,1
DB11841,10330,1
DB11841,27147,-1
DB11841,4232,-1
DB11841,1620,1
DB11841,1543,1
DB11841,23462,-1
DB11841,8600,1
DB11841,140578,1
DB11841,960,1
DB11841,7020,1
DB11841,6238,1
DB11841,6444,-1
DB11841,5079,1
DB11841,10437,1
DB11841,6658,-1
DB11841,5579,1
DB11841,2151,-1
DB11841,2321,1
DB11841,81553,1
DB11841,3142,-1
DB11841,54845,1
DB11841,4887,-1
DB11841,1592,1
DB11841,51111,-1
DB11841,9267,-1
DB11841,827,-1
DB11841,95681,-1
DB11841,2701,-1
DB11841,22907,-1
DB11841,54682,1
DB11841,2317,1
DB11841,1301,-1
DB11841,2170,1
DB11841,5698,1
DB11841,439921,-1
DB11841,1508,1
DB11841,51477,1
DB11841,1602,-1
DB11841,55471,1
DB11841,222663,-1
DB11841,9945,1
DB11841,953,1
DB11841,2719,-1
DB11841,9935,-1
DB11841,7075,1
DB11841,4616,1
DB11841,6375,1
DB11841,5205,1
DB11841,865,-1
DB11841,4915,-1
DB11841,841,1
DB11841,29942,-1
DB11841,4163,1
DB11841,5329,1
DB11841,1289,1
DB11841,4036,-1
DB11841,25825,1
DB11841,10133,1
DB11841,7746,-1
DB11841,79667,-1
DB11841,10634,1
DB11841,81578,1
DB11841,11031,1
DB11841,2778,1
DB11841,54796,1
DB11841,1846,-1
DB11841,10529,1
DB11841,80131,1
DB11841,5910,-1
DB11841,5549,1
DB11841,51143,-1
DB11841,94,1
DB11841,9627,-1
DB11841,136,1
DB11841,79828,1
DB11841,1910,1
DB11841,10000,-1
DB11841,4199,1
DB11841,9043,-1
DB11841,59342,1
DB11841,1291,1
DB11841,793,1
DB11841,79730,1
DB11841,59307,1
DB11841,83729,1
DB11841,4147,1
DB11841,3768,1
DB11841,51364,1
DB11841,5727,-1
DB11841,57706,-1
DB11841,7754,1
DB11841,25957,-1
DB11841,6609,-1
DB11841,56999,-1
DB11841,7113,1
DB11841,8544,1
DB11841,6320,1
DB11841,23433,1
DB11841,4082,-1
DB11841,11197,1
DB11841,23522,-1
DB11841,10628,-1
DB11841,26112,1
DB11841,80004,1
DB11841,23363,1
DB11841,864,1
DB11841,8829,1
DB11841,3237,1
DB11841,3231,1
DB11841,3818,1
DB11841,7980,1
DB11841,4739,-1
DB11841,18,1
DB11841,23657,1
DB11841,6645,-1
DB11841,7430,1
DB11841,29799,-1
DB11841,5359,1
DB11841,10622,1
DB11841,80319,-1
DB11841,259217,1
DB11841,115207,1
DB11841,80212,-1
DB11841,2676,1
DB11841,6876,-1
DB11841,1777,1
DB11841,2070,-1
DB11841,23635,-1
DB11841,80223,1
DB11841,744,-1
DB11841,5373,1
DB11841,8826,1
DB11841,25976,-1
DB11841,6505,1
DB11841,81579,1
DB11841,348,1
DB11841,2150,1
DB11841,762,1
DB11841,55130,-1
DB11841,23243,-1
DB11841,79668,-1
DB11841,11123,1
DB11841,2261,1
DB11841,9218,-1
DB11841,16,1
DB11841,51129,1
DB11841,3718,1
DB11841,4852,1
DB11841,8604,1
DB11841,1995,1
DB11841,7262,1
DB11841,79814,1
DB11841,56946,-1
DB11841,23039,-1
DB11841,6943,1
DB11841,8717,1
DB11841,1942,1
DB11841,80216,1
DB11841,3074,1
DB11841,5655,1
DB11841,972,1
DB11841,5214,1
DB11841,55106,1
DB11841,80005,1
DB11841,79836,1
DB11841,4837,1
DB11841,7070,1
DB11841,10129,-1
DB11841,1488,1
DB11841,23175,-1
DB11841,6281,1
DB11841,9936,1
DB11841,64859,1
DB11841,54619,-1
DB11841,6640,1
DB11841,4602,-1
DB11841,4117,-1
DB11841,6781,1
DB11841,5352,1
DB11841,79789,1
DB11841,8029,1
DB11841,55766,1
DB11841,10319,1
DB11841,11211,1
DB11841,11184,1
DB11841,23281,-1
DB11841,7074,1
DB11841,4016,1
DB11841,10160,-1
DB11841,6091,-1
DB11841,11167,-1
DB11841,1512,1
DB11841,144699,-1
DB11841,23284,-1
DB11841,51176,1
DB11841,55506,-1
DB11841,6777,-1
DB11841,5652,1
DB11841,148753,1
DB11841,7052,1
DB11841,26585,1
DB11841,80045,1
DB11841,83439,1
DB11841,2232,1
DB11841,5360,1
DB11841,2172,-1
DB11841,1302,1
DB11841,23566,1
DB11841,64761,1
DB11841,4739,-1
DB11841,5800,-1
DB11841,5328,1
DB11841,9064,1
DB11841,4494,1
DB11841,8334,-1
DB11841,2644,1
DB11841,11144,1
DB11841,3399,1
DB11841,2700,1
DB11841,79870,-1
DB11841,5228,1
DB11841,9926,1
DB11841,8974,1
DB11841,7707,-1
DB11841,4638,-1
DB11841,3263,-1
DB11841,2678,1
DB11841,10659,-1
DB11841,55034,1
DB11841,3613,1
DB11841,5599,-1
DB11841,55616,1
DB11841,2289,1
DB11841,1016,1
DB11841,4148,1
DB11841,64506,1
DB11841,57336,-1
DB11841,55966,1
DB11841,27253,-1
DB11841,11083,-1
DB11841,1803,1
DB11841,3384,-1
DB11841,55105,-1
DB11841,79370,-1
DB11841,7504,1
DB11841,79781,1
DB11841,90956,1
DB11841,576,1
DB11841,5458,-1
DB11841,1657,1
DB11841,55031,-1
DB11841,643641,-1
DB11841,57228,1
DB11841,23007,-1
DB11841,54894,1
DB11841,5494,-1
DB11841,79152,1
DB11841,283537,1
DB11841,64127,1
DB11841,5740,-1
DB11841,10484,1
DB11841,6778,1
DB11841,56301,1
DB11841,4753,-1
DB11841,3077,1
DB11841,22996,1
DB11841,10469,1
DB11841,51361,1
DB11841,2201,-1
DB11841,23075,1
DB11841,4036,-1
DB11841,54566,1
DB11841,22862,-1
DB11841,55197,-1
DB11841,57419,1
DB11841,1794,1
DB11841,3669,1
DB11841,3359,1
DB11841,80055,-1
DB11841,80036,-1
DB11841,9517,1
DB11841,4857,-1
DB11841,57211,1
DB11841,55647,1
DB11841,56172,1
DB11841,4664,-1
DB11841,4522,1
DB11841,1007,1
DB11841,10186,1
DB11841,23179,1
DB11841,79725,-1
DB11841,10203,1
DB11841,10234,1
DB11841,1307,1
DB11841,171586,1
DB11841,7290,-1
DB11841,6890,1
DB11841,55081,-1
DB11841,3791,1
DB11841,3122,1
DB11841,79006,-1
DB11841,6461,1
DB11841,51285,1
DB11841,83937,1
DB11841,3872,1
DB11841,642559,1
DB11841,10586,-1
DB11841,4286,1
DB11841,10148,1
DB11841,57698,1
DB11841,11278,-1
DB11841,1958,-1
DB11841,9723,1
DB11841,833,-1
DB11841,5836,1
DB11841,6622,1
DB11841,11010,1
DB11841,157627,-1
DB11841,4681,1
DB11841,6774,1
DB11841,5653,1
DB11841,1001,1
DB11841,79958,1
DB11841,2903,1
DB11841,3560,1
DB11841,57626,-1
DB11841,949,1
DB11841,2122,-1
DB11841,22936,1
DB11841,6915,1
DB11841,7106,1
DB11841,4501,1
DB11841,3638,-1
DB11841,5136,-1
DB11841,9071,1
DB11841,1978,1
DB11841,3915,1
DB11841,29761,1
DB11841,3672,1
DB11841,3313,1
DB11841,23475,1
DB11841,5375,1
DB11841,8439,-1
DB11841,10382,1
DB11841,3105,1
DB11841,51330,1
DB11841,1776,1
DB11841,80031,-1
DB11841,128553,-1
DB11841,83468,1
DB11841,9734,-1
DB11841,5638,1
DB11841,638,1
DB11841,4942,1
DB11841,65987,1
DB11841,55196,-1
DB11841,5454,-1
DB11841,9518,1
DB11841,3162,1
DB11841,4935,1
DB11841,5498,-1
DB11841,8673,1
DB11841,29775,1
DB11841,1999,1
DB11841,55014,-1
DB11841,51191,1
DB11841,55033,1
DB11841,6323,1
DB11841,192670,-1
DB11841,7079,1
DB11841,8871,1
DB11841,78997,1
DB11841,8820,-1
DB11841,93349,1
DB11841,140597,1
DB11841,23157,1
DB11841,3998,-1
DB11841,3958,1
DB11841,9227,1
DB11841,55256,-1
DB11841,26503,1
DB11841,1004,-1
DB11841,4741,-1
DB11841,1264,1
DB11841,11030,1
DB11841,2353,-1
DB11841,80896,1
DB11841,1113,1
DB11841,7163,-1
DB11841,1277,1
DB11841,11178,1
DB11841,1188,1
DB11841,5340,-1
DB11841,388650,1
DB11841,10202,1
DB11841,126299,-1
DB11841,1381,1
DB11841,1961,-1
DB11841,1515,1
DB11841,3624,1
DB11841,1293,1
DB11841,84268,-1
DB11841,9760,1
DB11841,4887,-1
DB11841,8572,1
DB11841,283,1
DB11841,3084,-1
DB11841,2045,1
DB11841,39,-1
DB11841,63940,1
DB11841,4925,-1
DB11841,51752,-1
DB11841,301,-1
DB11841,4585,1
DB11841,6799,1
DB11841,10873,-1
DB11841,220,1
DB11841,9927,-1
DB11841,5396,1
DB11841,23555,1
DB11841,1741,-1
DB11841,56130,-1
DB11841,7078,1
DB11841,3588,1
DB11841,874,1
DB11841,7464,1
DB11841,2026,1
DB11841,4885,1
DB11841,64754,1
DB11841,91373,1
DB11841,55179,-1
DB11841,9099,1
DB11841,2705,-1
DB11841,1748,1
DB11841,63923,1
DB11841,64847,1
DB11841,59339,1
DB11841,9805,1
DB11841,3855,1
DB11841,668,1
DB11841,23493,1
DB11841,64423,1
DB11841,7137,1
DB11841,1993,-1
DB11841,710,1
DB11841,23545,-1
DB11841,6296,1
DB11841,11221,1
DB11841,7169,-1
DB11841,2004,1
DB11841,256949,1
DB11841,25939,1
DB11841,138050,-1
DB11841,6000,-1
DB11841,23467,1
DB11841,23426,-1
DB11841,6543,1
DB11841,5125,-1
DB11841,653188,-1
DB11841,397,1
DB11841,5480,1
DB11841,1646,-1
DB11841,3383,1
DB11841,6897,1
DB11841,9871,1
DB11841,79722,1
DB11841,7518,1
DB11841,51181,1
DB11841,650,1
DB11841,6304,-1
DB11841,7032,-1
DB11841,5337,1
DB11841,5100,1
DB11841,4781,1
DB11841,51380,1
DB11841,796,1
DB11841,6337,1
DB11841,7852,-1
DB11841,8623,1
DB11841,5625,1
DB11841,6752,1
DB11841,1033,1
DB11841,2065,1
DB11841,7764,1
DB11841,7373,1
DB11841,50865,1
DB11841,9282,1
DB11841,50619,1
DB11841,79695,1
DB11841,2912,-1
DB11841,51440,1
DB11841,56998,-1
DB11841,10150,-1
DB11841,55779,1
DB11841,1501,-1
DB11841,54885,1
DB11841,10154,-1
DB11841,8850,-1
DB11841,3373,1
DB11841,28983,1
DB11841,27293,1
DB11841,10418,-1
DB11841,10398,1
DB11841,2624,1
DB11841,7328,-1
DB11841,3783,1
DB11841,7923,1
DB11841,5295,-1
DB11841,58,-1
DB11841,186,-1
DB11841,54453,-1
DB11841,23136,1
DB11841,51105,-1
DB11841,53822,1
DB11841,6935,-1
DB11841,4884,1
DB11841,80034,-1
DB11841,3815,1
DB11841,7547,1
DB11841,221981,-1
DB11841,26509,1
DB11841,81849,-1
DB11841,81575,-1
DB11841,51754,-1
DB11841,11099,-1
DB11841,8614,1
DB11841,833,-1
DB11841,3980,-1
DB11841,199731,-1
DB11841,6819,1
DB11841,10406,1
DB11841,2561,1
DB11841,55024,1
DB11841,6160,-1
DB11841,29106,-1
DB11841,11245,1
DB11841,728215,-1
DB11841,9568,1
DB11841,65983,1
DB11841,10018,-1
DB11841,63982,1
DB11841,2018,-1
DB11841,1672,-1
DB11841,79094,-1
DB11841,2302,1
DB11841,25984,1
DB11841,6210,-1
DB11841,1630,1
DB11841,4145,1
DB11841,7280,1
DB11841,538,-1
DB11841,8837,-1
DB11841,4778,1
DB11841,10418,-1
DB11841,4627,1
DB11841,308,1
DB11841,10740,1
DB11841,9289,-1
DB11841,51474,1
DB11841,100507436,1
DB11841,2823,1
DB11841,11328,1
DB11841,2593,1
DB11841,6659,-1
DB11841,100132406,-1
DB11841,79745,-1
DB11841,80321,-1
DB11841,4798,-1
DB11841,5141,1
DB11841,90338,-1
DB11841,23078,1
DB11841,8526,1
DB11841,129025,-1
DB11841,7704,-1
DB11841,1491,1
DB11841,8325,-1
DB11841,5104,1
DB11841,1009,-1
DB11841,10846,-1
DB11841,4084,-1
DB11841,6515,1
DB11841,440,-1
DB11841,22999,-1
DB11841,5864,1
DB11841,79750,-1
DB11841,3920,1
DB11841,51314,1
DB11841,9783,1
DB11841,3135,1
DB11841,353189,1
DB11841,79901,1
DB11841,1917,1
DB11841,9915,-1
DB11841,6496,-1
DB11841,4254,1
DB11841,26119,1
DB11841,6664,-1
DB11841,8406,1
DB11841,6566,1
DB11841,64787,1
DB11841,80339,1
DB11841,10279,1
DB11841,9348,-1
DB11841,55733,-1
DB11841,1730,1
DB11841,5080,-1
DB11841,1524,1
DB11841,3552,1
DB11841,7690,-1
DB11841,1618,-1
DB11841,831,-1
DB11841,28951,-1
DB11841,219,1
DB11841,8501,1
DB11841,4772,1
DB11841,23112,-1
DB11841,9674,1
DB11841,91851,1
DB11841,6770,1
DB11841,51339,1
DB11841,2824,1
DB11841,999,1
DB11841,26030,1
DB11841,26037,-1
DB11841,55711,-1
DB11841,54898,1
DB11841,5101,-1
DB11841,9501,-1
DB11841,10312,1
DB11841,6277,1
DB11841,26136,1
DB11841,55450,-1
DB11841,51077,-1
DB11841,54328,-1
DB11841,63876,1
DB11841,5173,1
DB11841,54587,1
DB11841,1280,-1
DB11841,6347,1
DB11841,6585,1
DB11841,79583,-1
DB11841,7706,1
DB11841,56992,-1
DB11841,27165,1
DB11841,4978,-1
DB11841,116496,1
DB11841,1051,1
DB11841,108,1
DB11841,2747,-1
DB11841,254531,-1
DB11841,54509,1
DB11841,970,1
DB11841,64284,1
DB11841,3856,1
DB11841,54880,1
DB11841,6571,1
DB11841,26094,1
DB11841,5196,-1
DB11841,23500,1
DB11841,6013,1
DB11841,55008,1
DB11841,23135,-1
DB11841,1675,1
DB11841,55614,1
DB11841,3386,1
DB11841,9411,-1
DB11841,54,1
DB11841,6252,-1
DB11841,127833,1
DB11841,8503,-1
DB11841,55243,-1
DB11841,23001,-1
DB11841,29109,1
DB11841,4092,1
DB11841,5462,-1
DB11841,3488,-1
DB11841,2153,1
DB11841,79623,1
DB11841,57669,1
DB11841,622,1
DB11841,3422,-1
DB11841,253512,1
DB11841,5922,-1
DB11841,50624,1
DB11841,1043,1
DB11841,3932,1
DB11841,8788,-1
DB11841,3107,1
DB11841,22881,1
DB11841,285203,1
DB11841,7168,-1
DB11841,27324,-1
DB11841,9636,1
DB11841,7941,1
DB11841,10631,1
DB11841,29015,1
DB11841,51435,1
DB11841,5357,1
DB11841,9643,1
DB11841,1735,-1
DB11841,80020,1
DB11841,23158,-1
DB11841,482,1
DB11841,80723,1
DB11841,51715,1
DB11841,9534,-1
DB11841,64798,1
DB11841,55653,1
DB11841,131544,-1
DB11841,9659,1
DB11841,10521,-1
DB11841,213,1
DB11841,55214,1
DB11841,79635,-1
DB11841,4072,1
DB11841,1465,1
DB11841,9582,1
DB11841,4641,1
DB11841,8174,1
DB11841,9532,1
DB11841,57718,1
DB11841,56675,-1
DB11841,22871,-1
DB11841,993,-1
DB11841,930,1
DB11841,6817,1
DB11841,1410,1
DB11841,253982,1
DB11841,8928,1
DB11841,81931,-1
DB11841,1368,1
DB11841,283131,1
DB11841,55359,1
DB11841,10753,-1
DB11841,8556,-1
DB11841,781,-1
DB11841,5269,1
DB11841,166614,-1
DB11841,4217,1
DB11841,1911,1
DB11841,2800,-1
DB11841,5453,-1
DB11841,8794,1
DB11841,22849,1
DB11841,2562,-1
DB11841,4488,1
DB11841,10669,1
DB11841,4642,1
DB11841,58189,1
DB11841,2199,1
DB11841,4897,-1
DB11841,50650,1
DB11841,3275,-1
DB11841,7414,1
DB11841,2596,1
DB11841,2845,-1
DB11841,87,1
DB11841,57608,1
DB11841,1000,-1
DB11841,10555,1
DB11841,3956,1
DB11841,1847,1
DB11841,9200,1
DB11841,5126,-1
DB11841,5507,1
DB11841,51135,1
DB11841,4849,-1
DB11841,54014,-1
DB11841,9076,1
DB11841,3977,1
DB11841,79161,1
DB11841,55118,1
DB11841,23242,1
DB11841,65986,-1
DB11841,3982,-1
DB11841,9144,1
DB11841,655,1
DB11841,1761,1
DB11841,948,1
DB11841,55289,1
DB11841,5919,1
DB11841,4741,-1
DB11841,10053,1
DB11841,5979,1
DB11841,80704,1
DB11841,3781,1
DB11841,6655,-1
DB11841,6652,-1
DB11841,1272,1
DB11841,9021,-1
DB11841,389136,1
DB11841,25862,-1
DB11841,2029,-1
DB11841,63926,1
DB11841,2115,-1
DB11841,63974,-1
DB11841,2253,-1
DB11841,773,1
DB11841,100131755,-1
DB11841,41,-1
DB11841,25932,1
DB11841,9603,1
DB11841,4669,1
DB11841,2730,1
DB11841,3283,1
DB11841,23169,-1
DB11841,57125,1
DB11841,2581,-1
DB11841,10045,1
DB11841,79132,1
DB11841,2628,1
DB11841,55734,1
DB11841,1366,1
DB11841,11346,1
DB11841,1380,1
DB11841,5588,1
DB11841,54795,1
DB11841,58526,1
DB11841,150,1
DB11841,3119,1
DB11841,5563,1
DB11841,3149,-1
DB11841,51162,1
DB11841,9143,1
DB11841,5077,1
DB11841,5054,1
DB11841,54788,1
DB11841,81035,1
DB11841,29926,1
DB11841,1438,1
DB11841,55268,1
DB11841,57157,-1
DB11841,10903,1
DB11841,645682,1
DB11841,91775,1
DB11841,7134,1
DB11841,3156,-1
DB11841,8706,-1
DB11841,1906,1
DB11841,5108,-1
DB11841,2934,1
DB11841,283298,1
DB11841,6866,1
DB11841,3680,1
DB11841,4782,1
DB11841,4045,-1
DB11841,64386,1
DB11841,6275,1
DB11841,1670,-1
DB11841,7360,1
DB11841,6273,1
DB11841,25891,-1
DB11841,8601,-1
DB11841,8835,1
DB11841,93,-1
DB11841,8739,1
DB11841,23564,-1
DB11841,1026,1
DB11841,5697,1
DB11841,4651,1
DB11841,55105,-1
DB11841,7545,-1
DB11841,6529,1
DB11841,6646,1
DB11841,7026,-1
DB11841,57535,1
DB11841,7976,-1
DB11841,79887,1
DB11841,1912,-1
DB11841,2591,1
DB11841,3897,1
DB11841,54207,-1
DB11841,5118,1
DB11841,2978,1
DB11841,8492,1
DB11841,3046,-1
DB11841,26137,-1
DB11841,1296,1
DB11841,6398,1
DB11841,6867,1
DB11841,54852,1
DB11841,25928,-1
DB11841,55568,1
DB11841,64220,1
DB11841,22809,1
DB11841,4277,1
DB11841,4744,1
DB11841,11143,-1
DB11841,3358,1
DB11841,7855,-1
DB11841,51351,1
DB11841,5140,-1
DB11841,28965,1
DB11841,22894,-1
DB11841,23092,1
DB11841,23208,-1
DB11841,3106,1
DB11841,1373,1
DB11841,4990,-1
DB11841,6519,-1
DB11841,80760,1
DB11841,3696,-1
DB11841,51268,1
DB11841,10346,1
DB11841,4023,-1
DB11841,26872,1
DB11841,53373,1
DB11841,5580,1
DB11841,9711,-1
DB11841,23464,-1
DB11841,26084,1
DB11841,54891,-1
DB11841,4222,1
DB11841,54187,1
DB11841,9697,1
DB11841,1950,-1
DB11841,89853,-1
DB11841,11040,1
DB11841,2297,1
DB11841,5444,1
DB11841,5493,1
DB11841,22822,1
DB11841,2041,1
DB11841,2983,-1
DB11841,23191,-1
DB11841,64757,1
DB11841,10954,1
DB11841,58528,1
DB11841,1687,-1
DB11841,1750,-1
DB11841,53358,-1
DB11841,10439,1
DB11841,54836,1
DB11841,64388,-1
DB11841,79763,1
DB11841,1759,1
DB11841,221749,1
DB11841,56675,-1
DB11841,6713,-1
DB11841,57493,-1
DB11841,23122,-1
DB11841,5880,1
DB11841,388677,1
DB11841,57333,1
DB11841,2625,1
DB11841,59269,-1
DB11841,2043,-1
DB11841,4776,-1
DB11841,10874,1
DB11841,2890,-1
DB11841,22848,1
DB11841,5053,1
DB11841,9516,1
DB11841,7181,-1
DB11841,6309,1
DB11841,8502,-1
DB11841,10252,-1
DB11841,51226,1
DB11841,394,-1
DB11841,887,-1
DB11841,56944,1
DB11841,3751,-1
DB11841,1006,-1
DB11841,22882,1
DB11841,5272,1
DB11841,56154,1
DB11841,30062,-1
DB11841,4087,-1
DB11841,5236,1
DB11841,8452,-1
DB11841,1018,-1
DB11841,8349,-1
DB11841,80070,1
DB11841,3708,1
DB11841,6340,1
DB11841,7942,1
DB11841,23432,-1
DB11841,57559,-1
DB11841,23424,1
DB11841,24,1
DB11841,148229,1
DB11841,3710,1
DB11841,1486,1
DB11841,9022,1
DB11841,2932,-1
DB11841,439921,-1
DB11841,6660,-1
DB11841,7058,1
DB11841,6387,1
DB11841,29842,1
DB11841,51310,1
DB11841,11145,1
DB11841,958,1
DB11841,5473,-1
DB11841,9586,-1
DB11841,79805,1
DB11841,2535,-1
DB11841,81029,-1
DB11841,80258,1
DB11841,8854,-1
DB11841,23263,-1
DB11841,64866,1
DB11841,2674,-1
DB11841,408,1
DB11841,80108,-1
DB11841,6322,1
DB11841,55244,1
DB11841,2330,-1
DB11841,57205,1
DB11841,55163,1
DB11841,4258,1
DB11841,6674,1
DB11841,55906,-1
DB11841,3749,1
DB11841,2870,1
DB11841,567,1
DB11841,8190,1
DB11841,2810,1
DB11841,9619,1
DB11841,2057,1
DB11841,3761,1
DB11841,9208,1
DB11841,2619,-1
DB11841,4001,-1
DB11841,23516,1
DB11841,9249,1
DB11841,57335,-1
DB11841,1496,-1
DB11841,65997,1
DB11841,596,-1
DB11841,54677,-1
DB11841,11064,-1
DB11841,23329,-1
DB11841,2560,1
DB11841,53637,1
DB11841,10164,1
DB11841,10290,1
DB11841,55237,1
DB11841,56926,1
DB11841,163486,-1
DB11841,30846,1
DB11841,55022,1
DB11841,1833,1
DB11841,26355,1
DB11841,51085,1
DB11841,54596,1
DB11841,81551,-1
DB11841,26232,1
DB11841,8407,1
DB11841,5587,-1
DB11841,6450,1
DB11841,4835,1
DB11841,23507,-1
DB11841,330,1
DB11841,54504,1
DB11841,1645,-1
DB11841,4842,1
DB11841,7125,1
DB11841,7412,-1
DB11841,6820,1
DB11841,1842,-1
DB11841,3775,1
DB11841,6285,1
DB11841,862,1
DB11841,6891,1
DB11841,55332,1
DB11841,11107,-1
DB11841,8490,1
DB11841,3385,1
DB11841,23303,1
DB11841,79022,-1
DB11841,64799,1
DB11841,8396,-1
DB11841,84804,-1
DB11841,27022,1
DB11841,10848,1
DB11841,23143,-1
DB11841,1428,1
DB11841,117247,1
DB11841,4485,1
DB11841,23596,-1
DB11841,54583,-1
DB11841,8929,-1
DB11841,9480,1
DB11841,7138,1
DB11841,2695,1
DB11841,23769,1
DB11841,54857,1
DB11841,55691,-1
DB11841,283212,-1
DB11841,9830,1
DB11841,5742,1
DB11841,8499,-1
DB11841,55607,-1
DB11841,10480,-1
DB11841,6327,1
DB11841,22807,-1
DB11841,10370,1
DB11841,4008,1
DB11841,3008,-1
DB11841,3065,1
DB11841,3693,-1
DB11841,51691,-1
DB11841,4902,1
DB04115,9734,-1
DB04115,387893,1
DB04115,8348,-1
DB04115,3275,1
DB04115,355,1
DB04115,85236,-1
DB04115,6795,1
DB04115,4958,1
DB04115,8520,1
DB04115,1000,-1
DB04115,79918,1
DB04115,1280,-1
DB04115,23411,-1
DB04115,6696,1
DB04115,1576,1
DB04115,3066,-1
DB04115,92815,-1
DB04115,10216,-1
DB04115,7319,-1
DB04115,23410,-1
DB04115,8350,-1
DB04115,10419,1
DB04115,8342,-1
DB04115,56341,1
DB04115,4322,1
DB04115,7424,1
DB04115,9869,1
DB04115,10018,1
DB04115,581,1
DB04115,7124,1
DB04115,10765,1
DB04115,836,1
DB04115,8331,-1
DB04115,23410,-1
DB04115,23028,1
DB04115,27113,1
DB04115,1543,1
DB04115,1786,-1
DB04115,596,-1
DB04115,6678,1
DB04115,8341,-1
DB04115,860,1
DB04115,3017,-1
DB04115,10014,1
DB04115,1300,1
DB04115,54496,1
DB04115,356,1
DB04115,1050,-1
DB04115,8334,-1
DB04115,23135,1
DB04115,84193,1
DB04115,9212,-1
DB04115,3012,-1
DB04115,6662,-1
DB04115,1387,1
DB04115,5468,-1
DB04115,9666,1
DB04115,9734,-1
DB04115,7403,1
DB04115,9682,1
DB04115,8200,-1
DB04115,8339,-1
DB04115,1789,-1
DB04115,176,-1
DB04115,7320,-1
DB04115,2033,1
DB04115,6720,-1
DB00641,4868,1
DB00641,3491,-1
DB00641,6347,-1
DB00641,4322,1
DB00641,1645,1
DB00641,3949,1
DB00641,939,-1
DB00641,3566,-1
DB00641,3383,-1
DB00641,2224,1
DB00641,5054,-1
DB00641,1277,-1
DB00641,3156,1
DB00641,1294,1
DB00641,10926,-1
DB00641,595,-1
DB00641,3480,-1
DB00641,3689,-1
DB00641,983,-1
DB00641,55937,-1
DB00641,5444,1
DB00641,1906,-1
DB00641,27113,1
DB00641,8644,-1
DB00641,5997,1
DB00641,558,-1
DB00641,990,-1
DB00641,3860,1
DB00641,9358,-1
DB00641,332,-1
DB00641,10417,1
DB00641,3559,-1
DB00641,650,1
DB00641,387,1
DB00641,6280,1
DB00641,1555,1
DB00641,393,1
DB00641,51561,-1
DB00641,1576,1
DB00641,3691,1
DB00641,4846,1
DB00641,9619,-1
DB00641,4982,1
DB00641,8318,-1
DB00641,218,1
DB00641,1576,1
DB00641,5111,-1
DB00641,7157,1
DB00641,5336,1
DB00641,79148,1
DB00641,2194,1
DB00641,9021,1
DB00641,8727,-1
DB00641,3551,-1
DB00641,5743,1
DB00641,1901,1
DB00641,4321,1
DB00641,7186,-1
DB00641,81620,-1
DB00641,7298,-1
DB00641,3565,1
DB00641,810,1
DB00641,4050,-1
DB00641,10365,1
DB00641,1834,1
DB00641,3688,-1
DB00641,23421,-1
DB00641,5985,-1
DB00641,1028,1
DB00641,335,1
DB00641,4843,1
DB00641,1316,1
DB00641,467,1
DB00641,55937,-1
DB00641,1277,-1
DB00641,81,1
DB00641,7422,1
DB00641,3866,1
DB00641,185,-1
DB00641,2152,-1
DB00641,4608,1
DB00641,51348,-1
DB00641,306,-1
DB00641,4085,-1
DB00641,5366,1
DB00641,4312,1
DB00641,389,1
DB00641,1026,1
DB00641,241,1
DB00641,4636,1
DB00641,29127,-1
DB00641,23607,1
DB00641,7412,-1
DB00641,19,-1
DB00641,29881,-1
DB00641,6772,-1
DB00641,960,-1
DB00641,174,1
DB00641,6097,-1
DB00641,9411,-1
DB00641,729230,-1
DB00641,183,-1
DB00641,1281,1
DB00641,7292,-1
DB00641,4319,1
DB00641,19,-1
DB00641,6352,-1
DB00641,664,1
DB00641,1493,-1
DB00641,3309,1
DB00641,6352,-1
DB00641,581,1
DB00641,3162,1
DB00641,823,1
DB00641,5327,1
DB00641,1524,-1
DB00641,6279,1
DB00641,1869,-1
DB00641,836,1
DB00641,6696,-1
DB00641,348,-1
DB00502,6876,-1
DB00502,3157,1
DB00502,26471,1
DB00502,8431,1
DB00502,4363,-1
DB00502,55062,1
DB00502,83729,1
DB00502,6517,1
DB00502,2950,-1
DB00502,64838,1
DB00502,6309,1
DB00502,1813,1
DB00502,440,-1
DB00502,2194,1
DB00502,6319,1
DB00502,3156,1
DB00502,79153,1
DB00502,12,1
